holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,time,month,year,day
True,264.89,0.0,0.0,20,Clouds,few clouds,2014-03-05 10:00:00,4417,10,3,2014,Wednesday
True,284.29,0.0,0.0,75,Clouds,broken clouds,2016-04-20 00:00:00,538,0,4,2016,Wednesday
True,288.398,0.0,0.0,80,Rain,light rain,2018-05-09 01:00:00,319,1,5,2018,Wednesday
True,273.25,0.0,0.0,90,Rain,light rain,2013-04-15 13:00:00,4880,13,4,2013,Monday
True,305.6,0.0,0.0,75,Thunderstorm,thunderstorm,2018-05-29 15:00:00,6018,15,5,2018,Tuesday
True,279.22,0.0,0.0,1,Clear,sky is clear,2017-05-12 05:00:00,2897,5,5,2017,Friday
True,269.59,0.0,0.0,90,Snow,heavy snow,2013-03-05 05:00:00,2410,5,3,2013,Tuesday
True,289.7,0.0,0.0,1,Rain,moderate rain,2015-08-28 06:00:00,5432,6,8,2015,Friday
True,274.6,0.0,0.0,90,Snow,heavy snow,2013-04-22 08:00:00,6112,8,4,2013,Monday
True,281.35,0.0,0.0,75,Clouds,broken clouds,2013-09-21 05:00:00,919,5,9,2013,Saturday
True,274.49,0.0,0.0,90,Clouds,overcast clouds,2013-04-10 11:00:00,4418,11,4,2013,Wednesday
True,295.52,0.0,0.0,40,Clouds,scattered clouds,2014-07-16 12:00:00,5334,12,7,2014,Wednesday
True,261.22,0.0,0.0,40,Clouds,scattered clouds,2016-12-19 09:00:00,4747,9,12,2016,Monday
True,276.29,0.0,0.0,75,Clouds,broken clouds,2012-11-03 18:00:00,4004,18,11,2012,Saturday
True,290.84,0.0,0.0,75,Mist,mist,2017-10-03 03:00:00,324,3,10,2017,Tuesday
True,295.21,0.0,0.0,0,Clear,Sky is Clear,2013-07-30 12:00:00,5353,12,7,2013,Tuesday
True,267.79,0.0,0.0,90,Haze,haze,2016-02-04 12:00:00,4422,12,2,2016,Thursday
True,277.58,0.0,0.0,90,Snow,heavy snow,2012-10-29 12:00:00,4771,12,10,2012,Monday
True,274.93,0.0,0.0,90,Rain,light rain,2013-04-12 03:00:00,344,3,4,2013,Friday
True,261.88,0.0,0.0,1,Haze,haze,2018-01-24 02:00:00,235,2,1,2018,Wednesday
True,259.81,0.0,0.0,1,Clear,sky is clear,2018-02-10 12:00:00,5237,12,2,2018,Saturday
True,274.04,0.25,0.0,64,Snow,heavy snow,2013-12-02 17:00:00,4795,17,12,2013,Monday
True,289.72,0.0,0.0,90,Rain,moderate rain,2017-08-14 04:00:00,873,4,8,2017,Monday
True,260.55,0.0,0.0,90,Fog,fog,2015-12-31 09:00:00,3983,9,12,2015,Thursday
True,251.76,0.0,0.0,1,Clear,sky is clear,2016-12-17 21:00:00,2262,21,12,2016,Saturday
True,273.22,0.0,0.0,90,Clouds,overcast clouds,2017-11-06 15:00:00,5657,15,11,2017,Monday
True,273.35,0.0,0.0,1,Clear,sky is clear,2016-12-20 08:00:00,5701,8,12,2016,Tuesday
True,274.62,0.0,0.0,20,Clouds,few clouds,2016-04-01 09:00:00,5290,9,4,2016,Friday
True,251.58,0.0,0.0,1,Clear,sky is clear,2013-01-22 20:00:00,2593,20,1,2013,Tuesday
True,271.15,0.0,0.0,1,Clear,sky is clear,2016-02-22 09:00:00,4936,9,2,2016,Monday
True,272.3,0.0,0.0,90,Snow,heavy snow,2012-12-08 13:00:00,5163,13,12,2012,Saturday
True,274.71,0.0,0.0,90,Clouds,overcast clouds,2016-12-01 07:00:00,6364,7,12,2016,Thursday
True,256.14,0.0,0.0,75,Clouds,broken clouds,2017-12-27 18:00:00,4295,18,12,2017,Wednesday
True,269.69,0.0,0.0,20,Clouds,few clouds,2018-03-31 15:00:00,4400,15,3,2018,Saturday
True,291.02,0.0,0.0,90,Haze,haze,2018-05-31 07:00:00,6420,7,5,2018,Thursday
True,275.22,0.0,0.0,90,Mist,mist,2017-11-02 00:00:00,611,0,11,2017,Thursday
True,279.01,0.64,0.0,20,Rain,light rain,2014-03-20 14:00:00,5656,14,3,2014,Thursday
True,299.42,0.0,0.0,88,Clouds,overcast clouds,2014-07-11 20:00:00,3089,20,7,2014,Friday
True,287.27,0.0,0.0,20,Clouds,few clouds,2012-10-15 17:00:00,5957,17,10,2012,Monday
True,294.39,0.0,0.0,1,Clear,sky is clear,2016-07-21 07:00:00,6133,7,7,2016,Thursday
True,285.49,0.0,0.0,88,Mist,mist,2013-06-06 07:00:00,6604,7,6,2013,Thursday
True,296.51,0.0,0.0,75,Clouds,broken clouds,2017-09-19 20:00:00,2977,20,9,2017,Tuesday
True,300.15,0.0,0.0,1,Clear,sky is clear,2013-07-02 12:00:00,5109,12,7,2013,Tuesday
True,287.64,0.0,0.0,24,Clouds,few clouds,2016-08-07 06:00:00,1038,6,8,2016,Sunday
True,268.49,0.0,0.0,90,Clouds,overcast clouds,2013-01-28 01:00:00,273,1,1,2013,Monday
True,266.42,0.0,0.0,90,Snow,light snow,2016-12-07 14:00:00,5318,14,12,2016,Wednesday
True,288.4,0.0,0.0,20,Mist,mist,2016-06-30 04:00:00,863,4,6,2016,Thursday
True,294.99,0.0,0.0,90,Clouds,overcast clouds,2015-09-22 18:00:00,4930,18,9,2015,Tuesday
True,296.08,0.0,0.0,90,Clouds,overcast clouds,2015-07-12 09:00:00,2719,9,7,2015,Sunday
True,294.94,0.0,0.0,1,Clear,sky is clear,2018-07-18 23:00:00,1271,23,7,2018,Wednesday
True,289.54,0.25,0.0,90,Rain,light rain,2018-08-28 21:00:00,2576,21,8,2018,Tuesday
True,254.89,0.0,0.0,64,Clouds,broken clouds,2013-12-23 20:00:00,2183,20,12,2013,Monday
True,275.27,0.0,0.0,90,Rain,moderate rain,2017-04-10 20:00:00,2394,20,4,2017,Monday
True,277.6,0.0,0.0,90,Clouds,overcast clouds,2014-05-15 05:00:00,2912,5,5,2014,Thursday
True,292.21,0.0,0.0,1,Clear,sky is clear,2013-05-25 15:00:00,4047,15,5,2013,Saturday
True,295.79,0.0,0.0,1,Clear,sky is clear,2013-07-02 09:00:00,5225,9,7,2013,Tuesday
True,291.32,0.0,0.0,1,Clear,sky is clear,2016-05-21 21:00:00,3472,21,5,2016,Saturday
True,284.29,0.0,0.0,75,Haze,haze,2016-04-20 03:00:00,350,3,4,2016,Wednesday
True,270.61,0.0,0.0,90,Clouds,overcast clouds,2016-02-02 08:00:00,5526,8,2,2016,Tuesday
True,279.6,0.0,0.0,1,Mist,mist,2015-10-09 23:00:00,1500,23,10,2015,Friday
True,286.532,0.0,0.0,0,Clear,Sky is Clear,2016-07-16 08:00:00,2606,8,7,2016,Saturday
True,284.07,0.0,0.0,1,Clear,sky is clear,2017-09-06 23:00:00,1117,23,9,2017,Wednesday
True,301.24,0.0,0.0,75,Clouds,broken clouds,2013-08-22 13:00:00,5492,13,8,2013,Thursday
True,290.3,0.0,0.0,1,Mist,mist,2015-07-04 07:00:00,1403,7,7,2015,Saturday
True,250.73,0.0,0.0,1,Clear,sky is clear,2018-01-14 04:00:00,271,4,1,2018,Sunday
True,295.64,0.0,0.0,75,Clouds,broken clouds,2016-09-07 20:00:00,2335,20,9,2016,Wednesday
True,291.49,0.0,0.0,1,Clear,sky is clear,2014-07-07 06:00:00,5522,6,7,2014,Monday
True,288.66,0.0,0.0,1,Clear,sky is clear,2015-10-03 15:00:00,4652,15,10,2015,Saturday
True,249.45,0.0,0.0,1,Clear,sky is clear,2017-12-31 23:00:00,1580,23,12,2017,Sunday
True,265.81,0.0,0.0,64,Snow,light snow,2013-12-21 21:00:00,2747,21,12,2013,Saturday
True,289.32,0.0,0.0,1,Clear,sky is clear,2015-06-26 05:00:00,2735,5,6,2015,Friday
True,296.81,0.0,0.0,1,Clear,sky is clear,2017-07-30 10:00:00,3287,10,7,2017,Sunday
True,263.59,0.0,0.0,1,Clear,sky is clear,2014-03-25 22:00:00,1824,22,3,2014,Tuesday
True,294.23,0.0,0.0,1,Clear,sky is clear,2018-05-18 00:00:00,736,0,5,2018,Friday
True,265.14,0.0,0.0,90,Snow,heavy snow,2012-12-29 07:00:00,1280,7,12,2012,Saturday
True,299.12,0.0,0.0,5,Clear,sky is clear,2016-05-21 16:00:00,4523,16,5,2016,Saturday
True,290.22,0.0,0.0,1,Mist,mist,2018-08-11 07:00:00,2004,7,8,2018,Saturday
True,282.29,0.0,0.0,75,Clouds,broken clouds,2014-03-10 13:00:00,4739,13,3,2014,Monday
True,286.76,0.0,0.0,1,Clear,sky is clear,2016-11-07 20:00:00,2168,20,11,2016,Monday
True,274.08,0.0,0.0,90,Haze,haze,2018-03-27 00:00:00,516,0,3,2018,Tuesday
True,301.06,0.0,0.0,80,Clouds,broken clouds,2013-06-26 20:00:00,3193,20,6,2013,Wednesday
True,254.15,0.0,0.0,1,Clear,sky is clear,2018-02-11 04:00:00,254,4,2,2018,Sunday
True,267.7,0.0,0.0,1,Snow,light snow,2017-02-01 05:00:00,2768,5,2,2017,Wednesday
True,280.15,0.0,0.0,1,Clear,sky is clear,2015-11-03 00:00:00,486,0,11,2015,Tuesday
True,295.57,0.0,0.0,75,Clouds,broken clouds,2017-09-07 18:00:00,4703,18,9,2017,Thursday
True,289.42,0.0,0.0,0,Clear,Sky is Clear,2014-05-05 13:00:00,4850,13,5,2014,Monday
True,263.14,0.0,0.0,1,Clear,sky is clear,2014-02-21 19:00:00,2322,19,2,2014,Friday
True,286.6,0.0,0.0,90,Clouds,overcast clouds,2017-10-05 11:00:00,4786,11,10,2017,Thursday
True,274.35,0.0,0.0,40,Clouds,scattered clouds,2016-02-24 20:00:00,2962,20,2,2016,Wednesday
True,292.16,0.0,0.0,75,Clouds,broken clouds,2016-06-03 09:00:00,5126,9,6,2016,Friday
True,279.65,0.0,0.0,90,Mist,mist,2016-03-30 11:00:00,4629,11,3,2016,Wednesday
True,276.67,0.25,0.0,90,Rain,light rain,2014-03-27 05:00:00,2693,5,3,2014,Thursday
True,288.15,0.0,0.0,40,Clouds,scattered clouds,2017-06-19 06:00:00,5719,6,6,2017,Monday
True,286.33,0.0,0.0,75,Rain,light rain,2015-10-08 00:00:00,516,0,10,2015,Thursday
True,270.21,0.0,0.0,90,Clouds,overcast clouds,2016-02-02 06:00:00,5687,6,2,2016,Tuesday
True,294.23,0.0,0.0,0,Clear,Sky is Clear,2013-08-18 10:00:00,3568,10,8,2013,Sunday
True,274.27,0.0,0.0,75,Snow,light snow,2018-03-30 11:00:00,5350,11,3,2018,Friday
True,280.95,0.0,0.0,75,Clouds,broken clouds,2013-05-05 17:00:00,5734,17,5,2013,Sunday
True,291.77,0.0,0.0,90,Rain,light rain,2017-08-16 09:00:00,4977,9,8,2017,Wednesday
True,297.26,0.0,0.0,92,Clouds,overcast clouds,2013-06-29 18:00:00,4198,18,6,2013,Saturday
True,276.86,0.0,0.0,90,Haze,haze,2016-02-18 16:00:00,6788,16,2,2016,Thursday
True,288.68,0.0,0.0,90,Haze,haze,2018-05-15 00:00:00,555,0,5,2018,Tuesday
True,285.18,0.0,0.0,5,Clear,sky is clear,2015-10-14 20:00:00,2884,20,10,2015,Wednesday
True,273.38,0.0,0.0,90,Fog,fog,2013-04-19 14:00:00,5118,14,4,2013,Friday
True,291.79,0.0,0.0,40,Clouds,scattered clouds,2017-06-26 13:00:00,4737,13,6,2017,Monday
True,298.36,0.0,0.0,1,Clear,sky is clear,2017-07-02 16:00:00,3654,16,7,2017,Sunday
True,267.3,0.0,0.0,90,Mist,mist,2018-04-03 23:00:00,1271,23,4,2018,Tuesday
True,290.46,0.0,0.0,40,Clouds,scattered clouds,2012-10-05 01:00:00,388,1,10,2012,Friday
True,286.93,0.0,0.0,90,Mist,mist,2013-05-22 16:00:00,6702,16,5,2013,Wednesday
True,294.01,0.0,0.0,1,Mist,mist,2016-07-22 04:00:00,890,4,7,2016,Friday
True,287.48,0.0,0.0,90,Rain,moderate rain,2018-05-02 00:00:00,517,0,5,2018,Wednesday
True,296.1,0.0,0.0,75,Rain,heavy intensity rain,2016-07-24 04:00:00,7,4,7,2016,Sunday
True,269.62,0.0,0.0,40,Clouds,scattered clouds,2017-01-09 23:00:00,880,23,1,2017,Monday
True,272.56,0.0,0.0,1,Mist,mist,2018-04-11 04:00:00,886,4,4,2018,Wednesday
True,287.29,0.0,0.0,1,Mist,mist,2017-08-11 04:00:00,894,4,8,2017,Friday
True,265.14,0.0,0.0,64,Clouds,broken clouds,2013-12-20 17:00:00,5609,17,12,2013,Friday
True,275.79,0.0,0.0,90,Rain,light rain,2016-12-01 11:00:00,4477,11,12,2016,Thursday
True,283.29,0.0,0.0,90,Rain,light rain,2013-05-23 21:00:00,2660,21,5,2013,Thursday
True,299.4,0.0,0.0,1,Clear,sky is clear,2014-07-07 10:00:00,4353,10,7,2014,Monday
True,292.51,0.0,0.0,90,Rain,light rain,2015-09-24 14:00:00,5317,14,9,2015,Thursday
True,305.48,0.0,0.0,0,Clear,Sky is Clear,2013-08-26 13:00:00,5475,13,8,2013,Monday
True,278.1,0.0,0.0,1,Clear,sky is clear,2016-11-11 18:00:00,4387,18,11,2016,Friday
True,278.42,0.0,0.0,1,Clear,sky is clear,2018-04-29 02:00:00,601,2,4,2018,Sunday
True,276.56,0.0,0.0,1,Clear,sky is clear,2016-04-01 18:00:00,5129,18,4,2016,Friday
True,288.02,0.0,0.0,92,Clouds,overcast clouds,2013-06-05 08:00:00,5790,8,6,2013,Wednesday
True,292.79,0.0,0.0,1,Mist,mist,2018-08-17 23:00:00,2126,23,8,2018,Friday
True,287.51,0.0,0.0,40,Clouds,scattered clouds,2017-06-20 01:00:00,437,1,6,2017,Tuesday
True,266.92,0.0,0.0,90,Snow,light snow,2018-04-06 06:00:00,5211,6,4,2018,Friday
True,287.46,0.0,0.0,0,Clear,Sky is Clear,2016-10-01 11:00:00,4432,11,10,2016,Saturday
True,266.92,0.0,0.0,90,Clouds,overcast clouds,2012-11-24 19:00:00,3068,19,11,2012,Saturday
True,272.7,0.0,0.0,90,Mist,mist,2013-04-19 23:00:00,2043,23,4,2013,Friday
True,274.46,0.38,0.0,64,Rain,light rain,2013-12-02 21:00:00,3175,21,12,2013,Monday
True,297.38,0.0,0.0,44,Clouds,scattered clouds,2013-08-04 16:00:00,4392,16,8,2013,Sunday
True,300.34,0.0,0.0,0,Clear,Sky is Clear,2013-08-30 21:00:00,3181,21,8,2013,Friday
True,289.0,1.1,0.0,90,Mist,mist,2018-09-20 11:00:00,4592,11,9,2018,Thursday
True,278.95,0.0,0.0,1,Clear,sky is clear,2017-02-13 13:00:00,4794,13,2,2017,Monday
True,269.51,0.0,0.0,90,Clouds,overcast clouds,2015-11-26 23:00:00,1491,23,11,2015,Thursday
True,269.84,0.0,0.0,1,Clear,sky is clear,2014-04-05 04:00:00,363,4,4,2014,Saturday
True,287.92,0.0,0.0,92,Clouds,overcast clouds,2014-06-09 02:00:00,315,2,6,2014,Monday
True,292.08,0.0,0.0,90,Rain,heavy intensity rain,2018-06-19 05:00:00,3038,5,6,2018,Tuesday
True,284.86,0.0,0.0,90,Mist,mist,2016-03-15 06:00:00,5375,6,3,2016,Tuesday
True,257.68,0.0,0.0,90,Snow,snow,2017-01-11 03:00:00,331,3,1,2017,Wednesday
True,263.83,0.0,0.0,64,Clouds,broken clouds,2013-12-12 14:00:00,5398,14,12,2013,Thursday
True,290.97,1.78,0.0,90,Mist,mist,2018-08-25 00:00:00,1089,0,8,2018,Saturday
True,287.28,0.0,0.0,20,Clouds,few clouds,2017-10-22 13:00:00,4343,13,10,2017,Sunday
True,268.65,0.0,0.0,1,Clear,sky is clear,2018-01-18 06:00:00,5369,6,1,2018,Thursday
True,298.15,0.0,0.0,0,Clear,Sky is Clear,2013-08-13 14:00:00,5819,14,8,2013,Tuesday
True,274.08,0.0,0.0,90,Mist,mist,2016-12-23 17:00:00,4119,17,12,2016,Friday
True,292.39,0.0,0.0,90,Clouds,overcast clouds,2015-09-23 10:00:00,4593,10,9,2015,Wednesday
True,291.76,0.25,0.0,1,Haze,haze,2018-09-03 06:00:00,1141,6,9,2018,Monday
True,271.95,0.0,0.0,90,Snow,light snow,2017-03-01 03:00:00,375,3,3,2017,Wednesday
True,284.29,0.0,0.0,1,Clear,sky is clear,2017-05-04 23:00:00,1316,23,5,2017,Thursday
True,290.03,0.0,0.0,0,Clear,Sky is Clear,2016-08-05 23:00:00,2497,23,8,2016,Friday
True,267.06,0.0,0.0,90,Snow,light snow,2015-12-29 03:00:00,427,3,12,2015,Tuesday
True,268.37,0.0,0.0,90,Haze,haze,2013-02-07 22:00:00,3310,22,2,2013,Thursday
True,280.39,0.0,0.0,1,Clear,sky is clear,2017-04-05 21:00:00,2692,21,4,2017,Wednesday
True,294.55,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2017-06-22 01:00:00,514,1,6,2017,Thursday
True,295.6,0.0,0.0,40,Clouds,scattered clouds,2015-07-26 03:00:00,356,3,7,2015,Sunday
True,288.494,0.0,0.0,92,Clouds,overcast clouds,2016-07-15 08:00:00,4889,8,7,2016,Friday
True,288.56,0.0,0.0,1,Clear,sky is clear,2015-08-25 21:00:00,2685,21,8,2015,Tuesday
True,292.14,1.78,0.0,5,Fog,fog,2018-08-25 22:00:00,2713,22,8,2018,Saturday
True,276.793,0.0,0.0,64,Clouds,broken clouds,2014-01-17 23:00:00,2746,23,1,2014,Friday
True,276.793,0.0,0.0,64,Clouds,broken clouds,2014-01-18 04:00:00,441,4,1,2014,Saturday
True,279.16,0.0,0.0,90,Clouds,overcast clouds,2013-10-26 19:00:00,3578,19,10,2013,Saturday
True,274.0,0.68,0.0,64,Fog,fog,2013-12-03 14:00:00,5133,14,12,2013,Tuesday
True,301.86,0.0,0.0,48,Clouds,scattered clouds,2013-08-23 16:00:00,5976,16,8,2013,Friday
True,289.08,0.0,0.0,1,Mist,mist,2014-06-06 02:00:00,313,2,6,2014,Friday
True,260.08,0.0,0.0,1,Clear,sky is clear,2013-01-16 07:00:00,5709,7,1,2013,Wednesday
True,268.59,0.0,0.0,64,Clouds,broken clouds,2013-12-17 15:00:00,5703,15,12,2013,Tuesday
True,281.62,0.0,0.0,1,Clear,sky is clear,2017-10-09 04:00:00,854,4,10,2017,Monday
True,266.71,0.0,0.0,20,Clouds,few clouds,2014-03-22 16:00:00,6016,16,3,2014,Saturday
True,268.69,0.0,0.0,64,Mist,mist,2013-12-27 09:00:00,3734,9,12,2013,Friday
True,264.43,0.0,0.0,1,Clear,sky is clear,2018-04-06 21:00:00,3031,21,4,2018,Friday
True,295.67,0.0,0.0,0,Clear,Sky is Clear,2014-06-16 09:00:00,4987,9,6,2014,Monday
True,277.19,0.0,0.0,1,Mist,mist,2015-10-07 06:00:00,6039,6,10,2015,Wednesday
True,286.59,0.25,0.0,1,Rain,light rain,2018-08-29 23:00:00,1272,23,8,2018,Wednesday
True,263.2,0.0,0.0,64,Snow,light snow,2014-01-24 05:00:00,2542,5,1,2014,Friday
True,268.22,0.0,0.0,1,Clear,sky is clear,2017-03-09 20:00:00,3628,20,3,2017,Thursday
True,281.22,0.0,0.0,90,Mist,mist,2015-10-29 15:00:00,6000,15,10,2015,Thursday
True,271.95,0.0,0.0,90,Snow,light snow,2017-01-25 12:00:00,4367,12,1,2017,Wednesday
True,298.79,0.0,0.0,0,Clear,Sky is Clear,2013-07-16 10:00:00,4636,10,7,2013,Tuesday
True,273.95,0.0,0.0,90,Mist,mist,2016-11-23 06:00:00,4787,6,11,2016,Wednesday
True,265.51,0.0,0.0,90,Mist,mist,2012-12-29 05:00:00,619,5,12,2012,Saturday
True,260.62,0.0,0.0,1,Clear,sky is clear,2012-11-25 04:00:00,271,4,11,2012,Sunday
True,297.888,0.0,0.0,0,Clear,Sky is Clear,2016-07-19 17:00:00,5525,17,7,2016,Tuesday
True,275.93,0.0,0.0,90,Clouds,overcast clouds,2012-11-03 21:00:00,2579,21,11,2012,Saturday
True,282.47,0.0,0.0,68,Rain,light rain,2017-02-20 20:00:00,2367,20,2,2017,Monday
True,274.95,0.0,0.0,90,Clouds,overcast clouds,2016-11-29 08:00:00,5353,8,11,2016,Tuesday
True,271.15,0.0,0.0,90,Snow,snow,2018-04-03 18:00:00,2887,18,4,2018,Tuesday
True,298.29,0.0,0.0,1,Clear,sky is clear,2014-05-20 17:00:00,6165,17,5,2014,Tuesday
True,268.93,0.0,0.0,1,Clear,sky is clear,2013-03-24 02:00:00,647,2,3,2013,Sunday
True,284.15,0.0,0.0,90,Clouds,overcast clouds,2017-10-11 12:00:00,4874,12,10,2017,Wednesday
True,274.15,0.0,0.0,90,Snow,light snow,2016-11-23 08:00:00,4219,8,11,2016,Wednesday
True,290.2,0.0,0.0,1,Clear,sky is clear,2015-08-06 02:00:00,357,2,8,2015,Thursday
True,287.6,0.0,0.0,90,Rain,moderate rain,2015-08-19 21:00:00,2621,21,8,2015,Wednesday
True,290.36,0.0,0.0,1,Clear,sky is clear,2016-05-27 01:00:00,487,1,5,2016,Friday
True,288.49,0.0,0.0,1,Mist,mist,2017-06-17 04:00:00,531,4,6,2017,Saturday
True,273.43,0.0,0.0,90,Clouds,overcast clouds,2013-04-16 08:00:00,6373,8,4,2013,Tuesday
True,284.263,0.0,0.0,68,Clouds,broken clouds,2016-10-21 16:00:00,5997,16,10,2016,Friday
True,263.14,0.0,0.0,1,Clear,sky is clear,2014-02-21 18:00:00,2800,18,2,2014,Friday
True,280.33,0.0,0.0,1,Clear,sky is clear,2016-04-23 00:00:00,1677,0,4,2016,Saturday
True,271.15,0.0,0.0,1,Clear,sky is clear,2017-02-25 13:00:00,5213,13,2,2017,Saturday
True,284.385,0.0,0.0,44,Clouds,scattered clouds,2016-10-23 19:00:00,3590,19,10,2016,Sunday
True,300.48,0.0,0.0,1,Clear,sky is clear,2017-07-04 13:00:00,3108,13,7,2017,Tuesday
True,297.34,0.0,0.0,90,Drizzle,drizzle,2016-09-05 17:00:00,3518,17,9,2016,Monday
True,274.65,0.0,0.0,90,Fog,fog,2017-01-22 09:00:00,2774,9,1,2017,Sunday
True,281.81,0.0,0.0,75,Mist,mist,2017-04-03 02:00:00,270,2,4,2017,Monday
True,301.41,0.0,0.0,5,Clear,sky is clear,2017-07-15 12:00:00,4484,12,7,2017,Saturday
True,272.81,0.0,0.0,90,Rain,light rain,2017-01-30 21:00:00,2066,21,1,2017,Monday
True,294.21,0.0,0.0,40,Clouds,scattered clouds,2017-09-28 14:00:00,5235,14,9,2017,Thursday
True,292.43,0.0,0.0,40,Clouds,scattered clouds,2012-10-04 20:00:00,3037,20,10,2012,Thursday
True,296.96,0.0,0.0,0,Clear,Sky is Clear,2016-06-09 21:00:00,3155,21,6,2016,Thursday
True,274.51,0.0,0.0,90,Mist,mist,2017-11-18 05:00:00,801,5,11,2017,Saturday
True,291.15,0.0,0.0,75,Clouds,broken clouds,2017-09-07 12:00:00,5083,12,9,2017,Thursday
True,291.26,0.0,0.0,88,Rain,light rain,2013-06-10 20:00:00,2838,20,6,2013,Monday
True,282.34,0.0,0.0,90,Drizzle,drizzle,2017-04-12 20:00:00,2898,20,4,2017,Wednesday
True,258.84,0.0,0.0,75,Snow,snow,2018-02-07 05:00:00,2776,5,2,2018,Wednesday
True,290.87,0.0,0.0,90,Rain,heavy intensity rain,2018-07-01 13:00:00,4084,13,7,2018,Sunday
True,270.55,0.0,0.0,90,Clouds,overcast clouds,2016-02-17 21:00:00,2503,21,2,2016,Wednesday
True,274.65,0.0,0.0,90,Mist,mist,2017-10-27 06:00:00,5356,6,10,2017,Friday
True,273.53,0.0,0.0,90,Snow,heavy snow,2013-04-19 05:00:00,2339,5,4,2013,Friday
True,287.63,0.0,0.0,1,Clear,sky is clear,2013-10-10 00:00:00,596,0,10,2013,Thursday
True,277.053,0.0,0.0,8,Clear,sky is clear,2016-10-24 11:00:00,3934,11,10,2016,Monday
True,291.62,0.0,0.0,40,Clouds,scattered clouds,2017-08-11 22:00:00,3288,22,8,2017,Friday
True,261.08,0.25,0.0,90,Snow,light snow,2013-12-16 12:00:00,3914,12,12,2013,Monday
True,253.02,0.0,0.0,5,Clear,sky is clear,2018-01-13 19:00:00,3479,19,1,2018,Saturday
True,272.07,0.51,0.0,90,Rain,light rain,2014-04-04 10:00:00,3148,10,4,2014,Friday
True,255.37,0.0,0.0,64,Clouds,broken clouds,2013-12-31 13:00:00,4624,13,12,2013,Tuesday
True,276.24,0.0,0.0,1,Clear,sky is clear,2014-04-17 20:00:00,3067,20,4,2014,Thursday
True,290.1,0.0,0.0,0,Clear,Sky is Clear,2014-05-05 14:00:00,5160,14,5,2014,Monday
True,277.69,0.0,0.0,1,Clear,sky is clear,2017-05-05 07:00:00,6153,7,5,2017,Friday
True,267.75,0.0,0.0,1,Clear,sky is clear,2018-03-14 08:00:00,5854,8,3,2018,Wednesday
True,275.55,0.0,0.0,1,Haze,haze,2016-02-18 12:00:00,5028,12,2,2016,Thursday
True,293.9,2.29,0.0,75,Rain,heavy intensity rain,2016-09-06 08:00:00,5267,8,9,2016,Tuesday
True,288.15,0.0,0.0,90,Clouds,overcast clouds,2018-05-22 00:00:00,554,0,5,2018,Tuesday
True,284.22,0.0,0.0,75,Clouds,broken clouds,2017-09-09 05:00:00,885,5,9,2017,Saturday
True,299.07,0.0,0.0,1,Clear,sky is clear,2018-06-05 18:00:00,4582,18,6,2018,Tuesday
True,276.63,0.25,0.0,64,Rain,light rain,2013-12-28 12:00:00,3896,12,12,2013,Saturday
True,294.14,0.0,0.0,1,Clear,sky is clear,2013-05-16 13:00:00,5151,13,5,2013,Thursday
True,248.38,0.0,0.0,1,Clear,sky is clear,2014-01-23 00:00:00,490,0,1,2014,Thursday
True,269.68,0.0,0.0,20,Clouds,few clouds,2018-03-07 14:00:00,5160,14,3,2018,Wednesday
True,293.67,0.0,0.0,75,Rain,moderate rain,2017-06-22 18:00:00,4564,18,6,2017,Thursday
True,297.01,0.0,0.0,0,Clear,Sky is Clear,2013-07-23 20:00:00,3180,20,7,2013,Tuesday
True,268.36,0.0,0.0,90,Haze,haze,2012-12-18 19:00:00,3467,19,12,2012,Tuesday
True,281.08,0.0,0.0,1,Clear,sky is clear,2015-11-15 09:00:00,2969,9,11,2015,Sunday
True,293.86,0.0,0.0,90,Rain,heavy intensity rain,2018-07-01 10:00:00,2924,10,7,2018,Sunday
True,271.97,0.0,0.0,64,Snow,light snow,2013-12-02 08:00:00,6076,8,12,2013,Monday
True,273.15,0.0,0.0,90,Mist,mist,2017-03-31 07:00:00,6432,7,3,2017,Friday
True,280.09,0.25,0.0,90,Rain,light rain,2014-05-15 21:00:00,3284,21,5,2014,Thursday
True,265.21,0.0,0.0,90,Snow,light snow,2016-12-08 04:00:00,1015,4,12,2016,Thursday
True,270.42,0.0,0.0,1,Mist,mist,2017-01-18 06:00:00,5422,6,1,2017,Wednesday
True,280.57,0.0,0.0,90,Clouds,overcast clouds,2012-10-05 08:00:00,5534,8,10,2012,Friday
True,283.66,0.0,0.0,90,Clouds,overcast clouds,2014-04-12 19:00:00,3357,19,4,2014,Saturday
True,299.39,0.0,0.0,40,Clouds,scattered clouds,2015-07-21 16:00:00,6071,16,7,2015,Tuesday
True,288.8,0.0,0.0,90,Rain,heavy intensity rain,2013-09-14 17:00:00,4490,17,9,2013,Saturday
True,283.9790000000001,0.0,0.0,0,Clear,Sky is Clear,2016-10-06 09:00:00,4672,9,10,2016,Thursday
True,250.29,0.0,0.0,5,Clear,sky is clear,2017-12-26 07:00:00,3203,7,12,2017,Tuesday
True,266.02,0.0,0.0,20,Clouds,few clouds,2013-03-21 19:00:00,3553,19,3,2013,Thursday
True,281.69,0.0,0.0,90,Clouds,overcast clouds,2017-04-14 06:00:00,5055,6,4,2017,Friday
